file,bytes,sha256,container,members,payload_strings
best_ep10_acc0.642.pt,45316794,5fb7a011831526922739bf1fd06f8dceb65e786f99d54d4baa6e142dadad5cdd,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep18_acc0.782.pt,485177821,17c7d4de71a7dc5b6397866ce41899ff0fb4e6e40f068972f3dba1aaefcda848,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep18_acc0.830.pt,100168475,8efc35730fb974dc52480c5f0f0c3122df6764225a288d5a5073b2e919a5f26e,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep1_acc0.213.pt,94385818,dded2a61a48b7ea70806cbf9f0acc8670805fd3d42ea1fc74c1be212e54c6812,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep1_acc0.310.pt,45316666,a18db14355421b1d8acbf9c9ff85436daf96147885456c2e08bd3b2dbeacc524,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep1_acc0.312.pt,94385818,ebc6b48fa35e452cbadc79ee90b3ecfeecc315e7b62c65b6c64306bbdea419f6,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep1_acc0.378.pt,44794410,26fb32ba9fe792b16d68fbaaf342d22f55c4fead9488f63bb19da6c9c03bc4a8,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep1_acc0.393.pt,44794410,84cee94c94bb273625addd275528e9e0d9a31019894fe6e1d3343967baf6817f,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep1_acc0.447.pt,44794410,f583d64b53942ef777acd302ac90b223d9ec3ea5763c08afc977a33b148e9511,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep1_acc0.482.pt,485177490,60697625203611ec585d3021b7dc60e9a4109a73307734485ebb873bcc455756,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep1_acc0.503.pt,485177490,140473e67b9c7abad5c984202570d1a73fa8bc9294871b29343fadb78262efec,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep1_acc0.536.pt,100168130,56e0cee81a0e175a4e99932d4d2a80b83846bfe2c1121b04332ec951bc54cef8,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep1_acc0.569.pt,44795434,de2a17b3f8580f5b3c187874426f74fd53562654f078774ff012c632566d297a,PyTorch zip serialization,126,conv1.weightq; conv1r0; image_encoderr; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq
best_ep1_acc0.594.pt,44795434,81ed712d816d769b4ff2b984da4e98975a697264e2a66c51d67e5288575fbe56,PyTorch zip serialization,126,conv1.weightq; conv1r0; image_encoderr; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq
best_ep1_acc0.604.pt,45849738,3f2ccb0659aafe4f50aba25cd9599015a8492892cd098354d1777cf83232d4ed,PyTorch zip serialization,130,img_encoder.conv1.weightq; img_encoder.conv1rV; img_encoder.layer1.0.bn1.biasqNh; img_encoder.layer1.0.bn1.num_batches_trackedqih; img_encoder.layer1.0.bn1.running_meanqWh; img_encoder.layer1.0.bn1.running_varq; img_encoder.layer1.0.bn1.weightqEh; img_encoder.layer1.0.bn1rd; img_encoder.layer1.0.bn2.biasq; img_encoder.layer1.0.bn2.num_batches_trackedq; img_encoder.layer1.0.bn2.running_meanq; img_encoder.layer1.0.bn2.running_varq
best_ep22_acc0.744.pt,45316794,2461ea983f6b035a5845fc8826dc3c25d655a91e1357dd43aabfe049c69f5d65,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep22_acc0.810.pt,485177821,23a3ee9df44b83c5f8c4dd1707081baa17bfd5213822517a4bf65d3db8cc1b7b,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep26_acc0.761.pt,44794536,b58a1134365b1989db860cf7af603df96eacb9163f33d16f0518b8564eda9f74,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep27_acc0.774.pt,44794536,ed844e991991a44170d4e0c30000b2e5ce77268a26b0ff7cab4f57da64d9b863,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep2_acc0.388.pt,45316666,e01b9062c951457a3fee9e40f0d1546cf6bbe4320bdc6f071767c4a1df227acd,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep2_acc0.467.pt,44794410,336fdc1f35a9a75515b3914287293af814d3c88d508a5021e5cedc7c6919366b,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep2_acc0.584.pt,100168130,1db7214410004ae0552e5074c7d66706ed59f72c48097b720eb20642e9db9212,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep2_acc0.645.pt,94385818,7329e8d09670884538045c95b2079735a4f8f8d4c7ecff7c531057f787a95f28,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep2_acc0.668.pt,485177490,a7bf787ecda695a082b190ba4c4489604733cd3072b9521bf3c1c419a94b8c0c,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep2_acc0.726.pt,44795434,d3ab8648a7cc726e30a9db2133d16c15904277da5d007210aabd0d0c17d45a6d,PyTorch zip serialization,126,conv1.weightq; conv1r0; image_encoderr; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq
best_ep2_acc0.734.pt,94385818,5ffe52dc314695c82867535f347c6aaa1ffef48c2768319d4f567a083bc0399d,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep2_acc0.759.pt,485177490,6ba08ebac7f45d09266740d711a3a34fd36807e94ec45cf64dc074da3b15b5ff,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep3_acc0.398.pt,45316666,8ddc97049c03a9415b107220a784690498163eb0c436bb9305959a81e961289d,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep3_acc0.513.pt,44794410,e650ee65b0e1ff2c4e406383dea65eed3b64ec8fbf26c35abe76fd56d8beebc1,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep3_acc0.690.pt,100168130,27e027a1373eb3aae514aac87473fca3f8b08a72bb1395cc70625d07cba5be6e,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep3_acc0.695.pt,485177490,235c35895651d65ff0eb9c85f98e4302de96741296730d6a44cd2f970c8d90bb,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep3_acc0.766.pt,485177490,00c2740b03fec057cb6d8bb6e3ad78a3bbf2f13ea2e425bac425045f56584be7,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep4_acc0.548.pt,45316666,8386768decad1a3b8c8c05becba673219589321c160201afd5fb17fa790be15c,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep4_acc0.624.pt,44794410,bba8bae2a670eab5cf2fdaaafa85c75029ad86ac5a0d0f7145cdac9f2849bdc3,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep4_acc0.645.pt,44794410,d39cbff4a718b8d87fecaddfd18cd10fe9e9cb347aa9da90311a900aec227360,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep4_acc0.706.pt,100168130,cb2ad18d7d483a0e0ab6dd1f35514c0d2d01afc1117d8ff0fe086e7cedfd50d2,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep4_acc0.774.pt,94385818,50f817878a2b73a9d7e3651b2b325b64b7ca88ac9ac78e6152befb39d28d6c95,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep4_acc0.794.pt,44795434,cc4e4f3a318e16e47b209d287dfb182f616ddc9810569b5511ca35a79816e621,PyTorch zip serialization,126,conv1.weightq; conv1r0; image_encoderr; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq
best_ep5_acc0.579.pt,45316666,c7c5f705db337418b4d674b281eedd63d1d6211ad941ede3f04a75ae18f9925a,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep5_acc0.665.pt,44794410,38f08dbc6d0caa09d658f86747ff893ab109949902ad136ae5738aad54d206d1,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep5_acc0.756.pt,485177490,617e6248ed0ce81e111779b2823d997bfd3a4c9b79b062c506f9d04bf1942c6f,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
